path,pH
close_seg\6\6K--98-_jpg.rf.8442e93afd74be5df296efbfe9fef894.jpg,6
close_seg\6\6F--52-_jpg.rf.e6129c5b252900aaf80ec2ada69f842d.jpg,6
close_seg\6\6F--27-_jpg.rf.7a992e51a9115a09f8b259bbfe46e3a0.jpg,6
close_seg\6\6K--89-_jpg.rf.631a320ad14ee8b0329bafdc3bd3e458.jpg,6
close_seg\6\6k--48-_jpg.rf.855b8d2314984775e02b167141d814f9.jpg,6
close_seg\6\6K--26-_jpg.rf.54de91525a91a372be899981cfc5476a.jpg,6
close_seg\6\44--4-_jpg.rf.2ee8de10b4df0284ef4560ebb3eae34b.jpg,6
close_seg\6\6K--40-_jpg.rf.856fc48c27bfedf228287014142c8c67.jpg,6
close_seg\6\6K--88-_jpg.rf.59be3639133687a265603ebf2d35a754.jpg,6
close_seg\6\6F--18-_jpg.rf.1bbca5149aab768fdf5b09234dfddf70.jpg,6
close_seg\6\42--3-_jpg.rf.86d235a5e0b93a0273901f487ab89a8b.jpg,6
close_seg\6\6F--45-_jpg.rf.941257e4f29e686d42cc9a8c4828cd27.jpg,6
close_seg\6\6K--41-_jpg.rf.7a750f622b9d017af07355f32c1e2d82.jpg,6
close_seg\6\6k--46-_jpg.rf.c02898356a23a44ee9dd24e90ffc9339.jpg,6
close_seg\6\6K--57-_jpg.rf.ad29e4b3f2c5cad2607cf7769a4a3541.jpg,6
close_seg\6\6k--60-_jpg.rf.c263c39185988086a0dbb902ecfe2756.jpg,6
close_seg\6\6k--73-_jpg.rf.2d67eee171aa7b2b02d51776417ef48f.jpg,6
close_seg\6\6k--59-_jpg.rf.93bda9fcec1262e3a8b1dfc448953554.jpg,6
close_seg\6\6F--12-_jpg.rf.f9ed52fb463badcd1dff5a3cfef384de.jpg,6
close_seg\6\6K--32-_jpg.rf.a52a6fbe19c60bcad5f6028d218010c3.jpg,6
close_seg\6\42--7-_jpg.rf.7986875d7e130b15a0b2ac25e8a5968a.jpg,6
close_seg\6\6K--24-_jpg.rf.dc0c0b30e0903760f8e028070869d87f.jpg,6
close_seg\6\6k--11-_jpg.rf.05b2fe8237f5dc11413a5ea4ad4ee081.jpg,6
close_seg\6\6K--85-_jpg.rf.37a985e71b1f38f5ed264ff86aa8a0b5.jpg,6
close_seg\6\46--9-_jpg.rf.d279adafb2565a438923a703d610c40b.jpg,6
close_seg\6\43--9-_jpg.rf.3070ccf83943e89ee8842e34f0be11a4.jpg,6
close_seg\6\6F--41-_jpg.rf.ef775b27bc05a3351a77ea096dbfb295.jpg,6
close_seg\6\6F--34-_jpg.rf.d5e0652672dbea4f92b4abef07329866.jpg,6
close_seg\6\6F--36-_jpg.rf.c6ef9a3d325e8533697aeee82f983b97.jpg,6
close_seg\6\46--8-_jpg.rf.fbd94b4a631bc2c56c91d4f710220712.jpg,6
close_seg\6\6K--2-_jpg.rf.897c5ae5f4e94389484ed7e9e1fa0d7f.jpg,6
close_seg\6\48--1-_jpg.rf.67a3a14fec8d2298ec3f1077b9a8bb20.jpg,6
close_seg\6\6K--62-_jpg.rf.1894f062df94d7b400decbc9300494ca.jpg,6
close_seg\7\7K--74-_jpg.rf.d5e80ea47d6cbc72cf33105bbfcdaa20.jpg,7
close_seg\7\7K--164-_jpg.rf.8908d9d7b86c391c52a3f6de108e27f9.jpg,7
close_seg\7\7k--166-_jpg.rf.6805127d74cd1041e4543d9770972600.jpg,7
close_seg\7\7K--12-_jpg.rf.0399e7444482ba9ca8302141f2282563.jpg,7
close_seg\7\7K--302-_jpg.rf.27fb038856eb7ed5c61d84a672bd3e3f.jpg,7
close_seg\7\7F--31-_jpg.rf.fbe05b21435745a34b409123de71b763.jpg,7
close_seg\7\7K--268-_jpg.rf.9c7244c0217f042b1866a459b198e668.jpg,7
close_seg\7\7k--306-_jpg.rf.d16e9fb8e8f23e04b0247cebc74cc45f.jpg,7
close_seg\7\7K--225-_jpg.rf.7c7cc51082db855281700d8f55feb41a.jpg,7
close_seg\7\7k--226-_jpg.rf.3c1d9482f8f45a3681353568d9ab3425.jpg,7
close_seg\7\7K--148-_jpg.rf.add0952301810226dd7523773aa8da5b.jpg,7
close_seg\7\7K--183-_jpg.rf.1546a0a69ae8fda2f369665e94bc2605.jpg,7
close_seg\7\7K--142-_jpg.rf.14fcfd6fa693a5b294bf0af4e2f44402.jpg,7
close_seg\7\7K--168-_jpg.rf.f4db592c36d8ad6fecadac2d5909feb1.jpg,7
close_seg\7\55--7-_jpg.rf.def9a4dc84f3b344c1e067472232edd9.jpg,7
close_seg\7\7k--15-_jpg.rf.c17c20e4dd3e81e09421ce589a092df2.jpg,7
close_seg\7\7K--123-_jpg.rf.2bb6f292a831b68b0c84772d567953ad.jpg,7
close_seg\7\7K--178-_jpg.rf.543a65118d5c850824fc94d24794d4a6.jpg,7
close_seg\7\7K--96-_jpg.rf.3be9fa38e017c04c992c506c65113513.jpg,7
